age,income,expenses,scores,decision
19.451578947368418,76396.31644736843,12820.986842105262,383.3857030539474,1.0
28.014736842105261,654145.85723684216,17672.171052631576,363.74705419868417,1.0
36.577894736842104,268979.49671052635,23216.381578947367,430.51846030657896,1.0
70.83052631578947,479070.23881578946,22523.355263157893,481.57894733026319,1.0
43.428421052631577,76396.31644736843,14207.03947368421,391.24116259605262,1.0
19.451578947368418,671653.41907894739,5890.7236842105258,410.87981145131573,1.0
33.152631578947364,251471.93486842106,1732.5657894736842,410.87981145131573,1.0
50.278947368421051,461562.67697368417,25295.460526315786,371.6025137407895,1.0
67.405263157894737,163934.12565789477,3811.644736842105,395.16889236710529,1.0
69.117894736842103,426547.5532894737,25295.460526315786,454.08483893289474,1.0
77.681052631578936,233964.37302631582,16286.11842105263,403.02435190921051,1.0
41.715789473684211,251471.93486842106,18365.19736842105,458.01256870394741,1.0
70.83052631578947,303994.62039473682,17672.171052631576,442.30164961973685,1.0
19.451578947368418,163934.12565789477,23909.40789473684,438.37391984868418,1.0
46.85368421052631,496577.80065789475,3118.6184210526312,406.95208168026318,1.0
62.26736842105263,654145.85723684216,3811.644736842105,399.09662213815784,1.0
21.164210526315788,58888.754605263159,21830.32894736842,450.15710916184207,1.0
77.681052631578936,251471.93486842106,3118.6184210526312,410.87981145131573,1.0
53.704210526315791,41381.192763157895,12820.986842105262,497.28986641447364,1.0
43.428421052631577,251471.93486842106,24602.434210526313,450.15710916184207,1.0
19.451578947368418,374024.86776315788,10741.907894736842,363.74705419868417,1.0
75.96842105263157,496577.80065789475,19751.25,355.89159465657895,1.0
19.451578947368418,321502.18223684205,8662.8289473684199,383.3857030539474,1.0
63.979999999999997,339009.74407894735,14900.065789473683,371.6025137407895,1.0
46.85368421052631,444055.11513157893,9355.8552631578932,351.96386488552628,1.0
33.152631578947364,444055.11513157893,15593.092105263157,351.96386488552628,1.0
62.26736842105263,444055.11513157893,15593.092105263157,359.81932442763161,1.0
33.152631578947364,479070.23881578946,2425.5921052631575,438.37391984868418,1.0
79.393684210526303,251471.93486842106,13514.013157894737,414.8075412223684,1.0
55.416842105263157,496577.80065789475,22523.355263157893,493.36213664342108,1.0
38.290526315789471,303994.62039473682,16979.144736842103,355.89159465657895,1.0
29.727368421052631,181441.6875,12820.986842105262,363.74705419868417,1.0
77.681052631578936,566608.04802631587,10741.907894736842,442.30164961973685,1.0
48.566315789473684,356517.30592105264,21830.32894736842,481.57894733026319,1.0
21.164210526315788,251471.93486842106,12820.986842105262,430.51846030657896,1.0
62.26736842105263,251471.93486842106,7276.7763157894733,477.65121755921052,1.0
21.164210526315788,601623.17171052634,4504.6710526315783,351.96386488552628,1.0
51.991578947368417,601623.17171052634,7969.8026315789466,426.59073053552629,1.0
45.141052631578944,479070.23881578946,12820.986842105262,351.96386488552628,1.0
55.416842105263157,479070.23881578946,16286.11842105263,363.74705419868417,1.0
46.85368421052631,181441.6875,16979.144736842103,434.44619007763163,1.0
41.715789473684211,268979.49671052635,3118.6184210526312,481.57894733026319,1.0
74.255789473684203,128919.00197368422,23909.40789473684,473.72348778815785,1.0
34.865263157894738,251471.93486842106,12127.960526315788,497.28986641447364,1.0
16.026315789473685,41381.192763157895,13514.013157894737,481.57894733026319,1.0
34.865263157894738,566608.04802631587,16286.11842105263,485.50667710131574,1.0
79.393684210526303,128919.00197368422,3811.644736842105,383.3857030539474,1.0
53.704210526315791,619130.73355263157,23909.40789473684,450.15710916184207,1.0
74.255789473684203,321502.18223684205,19751.25,465.86802824605263,1.0
21.164210526315788,128919.00197368422,12127.960526315788,454.08483893289474,1.0
29.727368421052631,58888.754605263159,21830.32894736842,481.57894733026319,1.0
31.439999999999998,479070.23881578946,3118.6184210526312,450.15710916184207,1.0
24.589473684210525,479070.23881578946,22523.355263157893,422.66300076447362,1.0
65.692631578947356,286487.05855263158,23909.40789473684,481.57894733026319,1.0
48.566315789473684,251471.93486842106,346.51315789473682,430.51846030657896,1.0
45.141052631578944,146426.56381578947,12127.960526315788,395.16889236710529,1.0
75.96842105263157,444055.11513157893,11434.934210526315,442.30164961973685,1.0
70.83052631578947,233964.37302631582,3811.644736842105,493.36213664342108,1.0
43.428421052631577,549100.48618421063,14207.03947368421,375.53024351184206,1.0
72.543157894736837,181441.6875,1732.5657894736842,351.96386488552628,1.0
60.554736842105257,111411.44013157896,7969.8026315789466,458.01256870394741,1.0
28.014736842105261,321502.18223684205,6583.7499999999991,359.81932442763161,1.0
72.543157894736837,41381.192763157895,4504.6710526315783,481.57894733026319,1.0
28.014736842105261,479070.23881578946,25988.48684210526,363.74705419868417,1.0
60.554736842105257,479070.23881578946,1039.5394736842104,458.01256870394741,1.0
72.543157894736837,566608.04802631587,8662.8289473684199,481.57894733026319,1.0
17.738947368421051,601623.17171052634,22523.355263157893,422.66300076447362,1.0
58.84210526315789,286487.05855263158,16286.11842105263,461.94029847499996,1.0
41.715789473684211,654145.85723684216,5890.7236842105258,497.28986641447364,1.0
26.302105263157891,286487.05855263158,1732.5657894736842,461.94029847499996,1.0
43.428421052631577,146426.56381578947,5890.7236842105258,418.73527099342107,1.0
51.991578947368417,251471.93486842106,14900.065789473683,403.02435190921051,1.0
65.692631578947356,374024.86776315788,5890.7236842105258,403.02435190921051,1.0
17.738947368421051,549100.48618421063,19751.25,461.94029847499996,1.0
70.83052631578947,181441.6875,5890.7236842105258,363.74705419868417,1.0
24.589473684210525,479070.23881578946,14900.065789473683,446.22937939078952,1.0
55.416842105263157,584115.6098684211,2425.5921052631575,469.7957580171053,1.0
19.451578947368418,671653.41907894739,13514.013157894737,426.59073053552629,1.0
62.26736842105263,356517.30592105264,9355.8552631578932,414.8075412223684,1.0
60.554736842105257,111411.44013157896,19058.223684210527,489.43440687236841,1.0
17.738947368421051,216456.81118421053,4504.6710526315783,438.37391984868418,1.0
75.96842105263157,619130.73355263157,18365.19736842105,363.74705419868417,1.0
21.164210526315788,233964.37302631582,5890.7236842105258,418.73527099342107,1.0
51.991578947368417,128919.00197368422,6583.7499999999991,446.22937939078952,1.0
45.141052631578944,76396.31644736843,7276.7763157894733,383.3857030539474,1.0
63.979999999999997,339009.74407894735,7969.8026315789466,363.74705419868417,1.0
63.979999999999997,479070.23881578946,14900.065789473683,410.87981145131573,1.0
22.876842105263158,549100.48618421063,8662.8289473684199,387.31343282499995,1.0
58.84210526315789,566608.04802631587,25295.460526315786,442.30164961973685,1.0
34.865263157894738,479070.23881578946,2425.5921052631575,383.3857030539474,1.0
67.405263157894737,584115.6098684211,16979.144736842103,422.66300076447362,1.0
48.566315789473684,496577.80065789475,4504.6710526315783,461.94029847499996,1.0
34.865263157894738,444055.11513157893,7276.7763157894733,446.22937939078952,1.0
67.405263157894737,251471.93486842106,5197.6973684210525,406.95208168026318,1.0
57.129473684210524,339009.74407894735,1039.5394736842104,391.24116259605262,1.0
74.255789473684203,601623.17171052634,16286.11842105263,461.94029847499996,1.0
46.85368421052631,251471.93486842106,1732.5657894736842,379.45797328289473,1.0
34.865263157894738,461562.67697368417,8662.8289473684199,406.95208168026318,1.0
58.84210526315789,514085.36249999999,11434.934210526315,493.36213664342108,1.0
75.96842105263157,216456.81118421053,1039.5394736842104,422.66300076447362,1.0
38.290526315789471,514085.36249999999,17672.171052631576,367.67478396973684,1.0
55.416842105263157,76396.31644736843,346.51315789473682,387.31343282499995,1.0
57.129473684210524,479070.23881578946,13514.013157894737,379.45797328289473,1.0
62.26736842105263,181441.6875,7969.8026315789466,438.37391984868418,1.0
55.416842105263157,339009.74407894735,7969.8026315789466,497.28986641447364,1.0
60.554736842105257,549100.48618421063,2425.5921052631575,434.44619007763163,1.0
41.715789473684211,23873.630921052631,12127.960526315788,355.89159465657895,1.0
28.014736842105261,111411.44013157896,10048.881578947368,473.72348778815785,1.0
24.589473684210525,409039.9914473684,5890.7236842105258,387.31343282499995,1.0
60.554736842105257,356517.30592105264,11434.934210526315,379.45797328289473,1.0
41.715789473684211,374024.86776315788,12820.986842105262,355.89159465657895,1.0
72.543157894736837,23873.630921052631,19058.223684210527,465.86802824605263,1.0
36.577894736842104,496577.80065789475,346.51315789473682,422.66300076447362,1.0
41.715789473684211,654145.85723684216,7969.8026315789466,497.28986641447364,1.0
67.405263157894737,356517.30592105264,25295.460526315786,410.87981145131573,1.0
22.876842105263158,41381.192763157895,18365.19736842105,485.50667710131574,1.0
75.96842105263157,128919.00197368422,7276.7763157894733,450.15710916184207,1.0
21.164210526315788,654145.85723684216,14900.065789473683,473.72348778815785,1.0
33.152631578947364,619130.73355263157,12820.986842105262,481.57894733026319,1.0
28.014736842105261,409039.9914473684,5890.7236842105258,403.02435190921051,1.0
40.003157894736837,163934.12565789477,13514.013157894737,465.86802824605263,1.0
17.738947368421051,584115.6098684211,15593.092105263157,395.16889236710529,1.0
69.117894736842103,671653.41907894739,12820.986842105262,434.44619007763163,1.0
69.117894736842103,198949.24934210529,10741.907894736842,351.96386488552628,1.0
70.83052631578947,549100.48618421063,21137.302631578947,422.66300076447362,1.0
75.96842105263157,23873.630921052631,2425.5921052631575,426.59073053552629,1.0
21.164210526315788,391532.42960526311,20444.276315789473,446.22937939078952,1.0
31.439999999999998,216456.81118421053,7969.8026315789466,450.15710916184207,1.0
50.278947368421051,356517.30592105264,4504.6710526315783,481.57894733026319,1.0
48.566315789473684,339009.74407894735,15593.092105263157,359.81932442763161,1.0
70.83052631578947,549100.48618421063,19751.25,493.36213664342108,1.0
53.704210526315791,251471.93486842106,23216.381578947367,426.59073053552629,1.0
51.991578947368417,409039.9914473684,10741.907894736842,399.09662213815784,1.0
65.692631578947356,303994.62039473682,7969.8026315789466,430.51846030657896,1.0
57.129473684210524,479070.23881578946,4504.6710526315783,485.50667710131574,1.0
70.83052631578947,601623.17171052634,23216.381578947367,493.36213664342108,1.0
55.416842105263157,549100.48618421063,19058.223684210527,477.65121755921052,1.0
53.704210526315791,409039.9914473684,25988.48684210526,473.72348778815785,1.0
33.152631578947364,496577.80065789475,21830.32894736842,371.6025137407895,1.0
17.738947368421051,251471.93486842106,3811.644736842105,493.36213664342108,1.0
24.589473684210525,461562.67697368417,346.51315789473682,363.74705419868417,1.0
63.979999999999997,303994.62039473682,21137.302631578947,379.45797328289473,1.0
62.26736842105263,566608.04802631587,21830.32894736842,355.89159465657895,1.0
70.83052631578947,198949.24934210529,16979.144736842103,375.53024351184206,1.0
38.290526315789471,409039.9914473684,24602.434210526313,379.45797328289473,1.0
21.164210526315788,76396.31644736843,3811.644736842105,426.59073053552629,1.0
55.416842105263157,566608.04802631587,21830.32894736842,359.81932442763161,1.0
79.393684210526303,601623.17171052634,13514.013157894737,477.65121755921052,1.0
19.451578947368418,356517.30592105264,346.51315789473682,383.3857030539474,1.0
45.141052631578944,128919.00197368422,25988.48684210526,395.16889236710529,1.0
26.302105263157891,479070.23881578946,8662.8289473684199,387.31343282499995,1.0
75.96842105263157,181441.6875,12820.986842105262,473.72348778815785,1.0
31.439999999999998,41381.192763157895,15593.092105263157,438.37391984868418,1.0
67.405263157894737,23873.630921052631,10048.881578947368,454.08483893289474,1.0
58.84210526315789,479070.23881578946,14900.065789473683,387.31343282499995,1.0
79.393684210526303,671653.41907894739,25295.460526315786,351.96386488552628,1.0
31.439999999999998,198949.24934210529,25988.48684210526,458.01256870394741,1.0
38.290526315789471,93903.878289473694,9355.8552631578932,383.3857030539474,1.0
41.715789473684211,619130.73355263157,16286.11842105263,351.96386488552628,1.0
65.692631578947356,566608.04802631587,16286.11842105263,422.66300076447362,1.0
58.84210526315789,41381.192763157895,8662.8289473684199,450.15710916184207,1.0
28.014736842105261,58888.754605263159,16286.11842105263,363.74705419868417,1.0
46.85368421052631,146426.56381578947,4504.6710526315783,359.81932442763161,1.0
50.278947368421051,111411.44013157896,22523.355263157893,383.3857030539474,1.0
33.152631578947364,286487.05855263158,3811.644736842105,391.24116259605262,1.0
31.439999999999998,636638.29539473692,3118.6184210526312,473.72348778815785,1.0
41.715789473684211,549100.48618421063,18365.19736842105,434.44619007763163,1.0
17.738947368421051,128919.00197368422,7276.7763157894733,442.30164961973685,1.0
67.405263157894737,251471.93486842106,8662.8289473684199,406.95208168026318,1.0
16.026315789473685,216456.81118421053,12820.986842105262,497.28986641447364,1.0
53.704210526315791,461562.67697368417,5197.6973684210525,465.86802824605263,1.0
53.704210526315791,461562.67697368417,16979.144736842103,375.53024351184206,1.0
58.84210526315789,233964.37302631582,23909.40789473684,446.22937939078952,1.0
24.589473684210525,111411.44013157896,21830.32894736842,434.44619007763163,1.0
48.566315789473684,93903.878289473694,22523.355263157893,477.65121755921052,1.0
43.428421052631577,391532.42960526311,16286.11842105263,410.87981145131573,1.0
38.290526315789471,233964.37302631582,1732.5657894736842,355.89159465657895,1.0
55.416842105263157,584115.6098684211,14900.065789473683,422.66300076447362,1.0
40.003157894736837,671653.41907894739,3118.6184210526312,450.15710916184207,1.0
70.83052631578947,233964.37302631582,15593.092105263157,434.44619007763163,1.0
16.026315789473685,339009.74407894735,23909.40789473684,430.51846030657896,1.0
79.393684210526303,444055.11513157893,22523.355263157893,422.66300076447362,1.0
62.26736842105263,531592.92434210528,14900.065789473683,481.57894733026319,1.0
